model_name,k_shot,proto_acc,proto_macro_f1,lp_acc,lp_macro_f1,ft_acc,ft_macro_f1
convnext_tiny,1,28.7595 +/- 0.3213,0.2779 +/- 0.0053,29.1256 +/- 0.4112,0.2752 +/- 0.0058,18.1393 +/- 0.8818,0.1673 +/- 0.0073
convnext_tiny,3,45.1423 +/- 1.1919,0.4356 +/- 0.0102,40.1008 +/- 0.6324,0.3714 +/- 0.0069,36.7497 +/- 1.1282,0.3385 +/- 0.0113
convnext_tiny,5,51.5943 +/- 1.2264,0.5040 +/- 0.0107,45.6370 +/- 0.6834,0.4195 +/- 0.0090,49.1744 +/- 0.8279,0.4616 +/- 0.0084
convnext_tiny,10,56.8541 +/- 1.3367,0.5548 +/- 0.0123,53.6940 +/- 1.7684,0.4899 +/- 0.0187,62.8754 +/- 0.8015,0.6027 +/- 0.0078
densenet121,1,27.3869 +/- 0.5700,0.2654 +/- 0.0041,26.7311 +/- 0.6883,0.2540 +/- 0.0080,6.8277 +/- 0.5686,0.0579 +/- 0.0058
densenet121,3,44.3594 +/- 1.0138,0.4289 +/- 0.0092,37.5267 +/- 0.7954,0.3463 +/- 0.0084,20.7770 +/- 1.3097,0.1767 +/- 0.0110
densenet121,5,50.8470 +/- 1.2540,0.4949 +/- 0.0119,42.2918 +/- 0.7369,0.3851 +/- 0.0074,30.4413 +/- 0.9969,0.2652 +/- 0.0068
densenet121,10,56.0000 +/- 1.3041,0.5416 +/- 0.0113,47.8861 +/- 1.3041,0.4251 +/- 0.0135,46.0214 +/- 2.2010,0.4155 +/- 0.0236
efficientnet_b0,1,25.5618 +/- 0.7983,0.2481 +/- 0.0095,26.6701 +/- 0.2983,0.2557 +/- 0.0054,12.5775 +/- 0.5345,0.1147 +/- 0.0073
efficientnet_b0,3,43.8316 +/- 1.4341,0.4244 +/- 0.0141,40.1483 +/- 0.3285,0.3766 +/- 0.0043,24.4662 +/- 0.9383,0.2179 +/- 0.0063
efficientnet_b0,5,51.4520 +/- 1.3733,0.5021 +/- 0.0132,46.2135 +/- 0.6198,0.4299 +/- 0.0066,31.6868 +/- 0.8970,0.2838 +/- 0.0078
efficientnet_b0,10,57.2384 +/- 1.8384,0.5571 +/- 0.0176,52.1993 +/- 1.5369,0.4792 +/- 0.0122,43.7438 +/- 1.0285,0.3965 +/- 0.0124
efficientnet_b3,1,23.9095 +/- 0.3824,0.2310 +/- 0.0045,24.1434 +/- 0.3445,0.2306 +/- 0.0030,10.1474 +/- 0.7071,0.0905 +/- 0.0081
efficientnet_b3,3,40.0771 +/- 0.5566,0.3859 +/- 0.0089,36.7556 +/- 0.6577,0.3466 +/- 0.0085,23.7960 +/- 1.0208,0.2115 +/- 0.0106
efficientnet_b3,5,46.7189 +/- 1.1596,0.4524 +/- 0.0118,42.4413 +/- 1.0869,0.3925 +/- 0.0128,32.5623 +/- 0.2675,0.2910 +/- 0.0079
efficientnet_b3,10,53.6228 +/- 1.0660,0.5216 +/- 0.0103,51.5872 +/- 1.6163,0.4734 +/- 0.0177,44.3132 +/- 1.2334,0.3992 +/- 0.0126
mobilenet_v3_large,1,25.2211 +/- 0.6757,0.2462 +/- 0.0044,24.5806 +/- 0.2761,0.2348 +/- 0.0041,7.0412 +/- 0.7404,0.0557 +/- 0.0038
mobilenet_v3_large,3,40.4389 +/- 0.9009,0.3920 +/- 0.0081,35.7414 +/- 0.7122,0.3334 +/- 0.0085,22.5919 +/- 0.8622,0.1964 +/- 0.0071
mobilenet_v3_large,5,46.7544 +/- 1.4531,0.4546 +/- 0.0133,41.5445 +/- 0.5862,0.3828 +/- 0.0062,32.8541 +/- 0.5092,0.2963 +/- 0.0052
mobilenet_v3_large,10,52.5409 +/- 1.0728,0.5078 +/- 0.0108,49.6940 +/- 0.9647,0.4466 +/- 0.0122,46.6192 +/- 1.0724,0.4261 +/- 0.0129
resnet101,1,26.7311 +/- 0.3437,0.2602 +/- 0.0026,26.5887 +/- 0.5785,0.2524 +/- 0.0038,10.8033 +/- 0.9335,0.0979 +/- 0.0079
resnet101,3,42.5860 +/- 1.0754,0.4087 +/- 0.0093,36.8743 +/- 0.3379,0.3351 +/- 0.0014,25.8956 +/- 0.7845,0.2363 +/- 0.0067
resnet101,5,48.0712 +/- 1.1350,0.4644 +/- 0.0097,42.6406 +/- 1.1737,0.3856 +/- 0.0135,37.6014 +/- 0.8008,0.3478 +/- 0.0092
resnet101,10,53.5231 +/- 1.1310,0.5161 +/- 0.0119,50.1495 +/- 1.4364,0.4500 +/- 0.0165,53.1957 +/- 1.8646,0.5051 +/- 0.0183
resnet18,1,26.9039 +/- 0.2962,0.2607 +/- 0.0042,25.6838 +/- 0.7786,0.2449 +/- 0.0075,7.3971 +/- 0.7573,0.0593 +/- 0.0084
resnet18,3,41.8209 +/- 1.0164,0.4054 +/- 0.0099,36.0676 +/- 0.6825,0.3331 +/- 0.0056,19.2349 +/- 0.8586,0.1559 +/- 0.0100
resnet18,5,48.6619 +/- 1.0155,0.4739 +/- 0.0093,40.5623 +/- 0.7043,0.3693 +/- 0.0070,28.0854 +/- 1.7551,0.2353 +/- 0.0172
resnet18,10,53.8078 +/- 0.9456,0.5211 +/- 0.0100,46.5196 +/- 1.6023,0.4147 +/- 0.0157,42.5053 +/- 1.2546,0.3773 +/- 0.0137
resnet50,1,26.5684 +/- 0.2746,0.2566 +/- 0.0042,26.1871 +/- 0.4147,0.2467 +/- 0.0054,9.2730 +/- 0.7834,0.0812 +/- 0.0066
resnet50,3,41.8387 +/- 1.2194,0.4023 +/- 0.0130,37.1056 +/- 0.9592,0.3377 +/- 0.0121,21.3405 +/- 1.0657,0.1880 +/- 0.0132
