model_name,k_shot,proto_acc,proto_top3,proto_top5,proto_macro_f1,lp_acc,lp_macro_f1,ft_acc,ft_top3,ft_top5,ft_macro_f1
densenet121,1,27.4174 +/- 0.5870,39.2781 +/- 0.6617,45.6533 +/- 0.4846,0.2653 +/- 0.0045,26.8785 +/- 0.6817,0.2557 +/- 0.0071,4.9212 +/- 1.1516,10.0813 +/- 1.4585,13.9451 +/- 1.6684,0.0366 +/- 0.0104
densenet121,3,44.3891 +/- 0.9585,57.9478 +/- 1.1840,64.2289 +/- 1.0603,0.4292 +/- 0.0089,37.5741 +/- 0.6484,0.3465 +/- 0.0073,18.9502 +/- 0.6343,33.9798 +/- 0.8645,42.2598 +/- 0.8443,0.1563 +/- 0.0084
densenet121,5,50.7331 +/- 1.3773,65.9217 +/- 0.6746,72.1566 +/- 0.3258,0.4939 +/- 0.0136,42.2918 +/- 0.8071,0.3854 +/- 0.0082,32.1566 +/- 0.5697,50.2135 +/- 0.4307,59.0890 +/- 1.0725,0.2831 +/- 0.0071
densenet121,10,55.9146 +/- 1.2618,72.4840 +/- 0.5458,78.2206 +/- 0.4058,0.5405 +/- 0.0111,47.8007 +/- 1.3416,0.4242 +/- 0.0138,48.5979 +/- 1.2566,67.6014 +/- 0.5312,75.0036 +/- 0.7639,0.4447 +/- 0.0143
efficientnet_b0,1,25.9176 +/- 0.6062,37.7834 +/- 0.6017,44.0163 +/- 0.5756,0.2512 +/- 0.0082,26.6701 +/- 0.3993,0.2560 +/- 0.0056,7.2140 +/- 0.7155,14.2400 +/- 1.7010,19.2476 +/- 1.5851,0.0603 +/- 0.0061
efficientnet_b0,3,43.9858 +/- 1.5446,58.3511 +/- 1.5710,64.7687 +/- 1.6772,0.4260 +/- 0.0148,39.9763 +/- 0.3710,0.3742 +/- 0.0052,22.3428 +/- 0.6244,37.6690 +/- 0.7931,45.9964 +/- 0.9536,0.1912 +/- 0.0056
efficientnet_b0,5,51.5160 +/- 1.1938,66.0854 +/- 0.9955,72.2776 +/- 1.0966,0.5033 +/- 0.0112,46.1993 +/- 0.4731,0.4302 +/- 0.0049,31.6868 +/- 0.9009,50.4057 +/- 0.9258,58.7331 +/- 1.0592,0.2837 +/- 0.0096
efficientnet_b0,10,57.2100 +/- 1.9187,72.8114 +/- 1.5699,78.8043 +/- 1.2373,0.5570 +/- 0.0185,52.3274 +/- 1.3685,0.4803 +/- 0.0113,47.3452 +/- 1.1281,65.6512 +/- 1.3916,72.7687 +/- 0.7643,0.4343 +/- 0.0110
efficientnet_b3,1,23.8180 +/- 0.1219,35.2415 +/- 0.1087,41.3269 +/- 0.5711,0.2309 +/- 0.0023,24.2196 +/- 0.5694,0.2312 +/- 0.0036,6.5684 +/- 0.5856,13.1673 +/- 1.3746,17.6207 +/- 1.4295,0.0530 +/- 0.0050
efficientnet_b3,3,40.2135 +/- 0.6150,54.0629 +/- 0.7682,60.3974 +/- 0.3346,0.3875 +/- 0.0090,36.5540 +/- 0.5122,0.3445 +/- 0.0083,20.3381 +/- 0.9952,35.4330 +/- 0.8803,44.1340 +/- 0.7250,0.1723 +/- 0.0106
efficientnet_b3,5,46.7616 +/- 1.1504,61.5943 +/- 1.4435,68.3274 +/- 0.9562,0.4530 +/- 0.0119,42.3986 +/- 0.9514,0.3923 +/- 0.0114,29.7580 +/- 0.8649,47.8505 +/- 0.5359,56.6690 +/- 0.9152,0.2615 +/- 0.0094
efficientnet_b3,10,53.4235 +/- 1.1417,68.9537 +/- 1.0133,75.8007 +/- 1.3570,0.5200 +/- 0.0106,51.4875 +/- 1.4231,0.4722 +/- 0.0160,46.4199 +/- 0.7089,65.0961 +/- 1.1615,72.7972 +/- 1.2796,0.4260 +/- 0.0060
mobilenet_v3_large,1,25.2466 +/- 0.7665,36.0905 +/- 0.7563,42.0641 +/- 0.7166,0.2461 +/- 0.0058,24.7941 +/- 0.1266,0.2374 +/- 0.0032,9.7306 +/- 0.8408,18.6121 +/- 0.6336,24.2552 +/- 1.0739,0.0816 +/- 0.0061
mobilenet_v3_large,3,40.4093 +/- 0.8851,54.4721 +/- 0.8880,60.6050 +/- 0.6928,0.3912 +/- 0.0091,35.6346 +/- 0.6533,0.3317 +/- 0.0067,20.3025 +/- 1.2911,34.8458 +/- 1.2559,43.3155 +/- 1.4988,0.1791 +/- 0.0139
mobilenet_v3_large,5,46.5196 +/- 1.2413,61.6014 +/- 0.9739,68.1922 +/- 1.1045,0.4524 +/- 0.0107,41.5516 +/- 0.6994,0.3821 +/- 0.0067,30.1566 +/- 0.8792,47.9075 +/- 0.6442,56.4413 +/- 0.6882,0.2710 +/- 0.0086
mobilenet_v3_large,10,52.4128 +/- 1.1125,68.4982 +/- 1.3519,74.5623 +/- 1.2538,0.5063 +/- 0.0112,49.2954 +/- 1.4133,0.4413 +/- 0.0180,46.0498 +/- 1.1673,65.2669 +/- 1.7089,72.8256 +/- 1.5910,0.4227 +/- 0.0127
resnet101,1,26.7006 +/- 0.3743,39.0646 +/- 0.5294,45.1500 +/- 0.3455,0.2604 +/- 0.0028,26.4769 +/- 0.6574,0.2516 +/- 0.0049,6.0041 +/- 0.4009,12.8419 +/- 0.5515,17.2750 +/- 0.7123,0.0460 +/- 0.0011
